event_id,run_id,chord_name,finger,true_fret,true_string,mp_fret_est,mp_string_est,occluded,occ_reason,rf_fret,rf_string,mlp_fret,mlp_string
chordstream_aditya_003#4,chordstream_aditya_003,G,index,2,5,1,4,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#4,chordstream_aditya_003,G,ring,3,2,1,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_003#4,chordstream_aditya_003,G,pinky,3,1,1,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#5,chordstream_aditya_003,G,middle,3,6,0,1,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#5,chordstream_aditya_003,G,index,2,5,0,3,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#5,chordstream_aditya_003,G,ring,3,2,0,1,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_003#5,chordstream_aditya_003,G,pinky,3,1,0,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#6,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,4.0,3.0,4.0
chordstream_aditya_003#6,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,1.0,2.0,2.0,4.0
chordstream_aditya_003#6,chordstream_aditya_003,G,ring,3,2,7,4,1,offboard,3.0,5.0,3.0,3.0
chordstream_aditya_003#6,chordstream_aditya_003,G,pinky,3,1,7,1,1,offboard,3.0,1.0,2.0,4.0
chordstream_aditya_003#7,chordstream_aditya_003,G,middle,3,6,1,1,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#7,chordstream_aditya_003,G,index,2,5,1,4,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#7,chordstream_aditya_003,G,ring,3,2,0,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_003#7,chordstream_aditya_003,G,pinky,3,1,0,1,0,,3.0,4.0,3.0,4.0
chordstream_aditya_003#8,chordstream_aditya_003,G,middle,3,6,0,1,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_003#8,chordstream_aditya_003,G,index,2,5,0,2,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#8,chordstream_aditya_003,G,ring,3,2,0,1,1,offboard,2.0,4.0,3.0,5.0
chordstream_aditya_003#8,chordstream_aditya_003,G,pinky,3,1,0,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#9,chordstream_aditya_003,G,middle,3,6,0,5,0,,2.0,4.0,2.0,5.0
chordstream_aditya_003#9,chordstream_aditya_003,G,index,2,5,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#9,chordstream_aditya_003,G,ring,3,2,0,4,0,,3.0,4.0,2.0,5.0
chordstream_aditya_003#9,chordstream_aditya_003,G,pinky,3,1,0,4,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#10,chordstream_aditya_003,G,middle,3,6,2,2,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#10,chordstream_aditya_003,G,index,2,5,2,6,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#10,chordstream_aditya_003,G,ring,3,2,1,1,0,,2.0,4.0,2.0,4.0
chordstream_aditya_003#10,chordstream_aditya_003,G,pinky,3,1,0,1,0,,3.0,4.0,2.0,1.0
chordstream_aditya_003#11,chordstream_aditya_003,G,middle,3,6,1,1,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#11,chordstream_aditya_003,G,index,2,5,1,5,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#11,chordstream_aditya_003,G,ring,3,2,0,1,0,,2.0,4.0,2.0,4.0
chordstream_aditya_003#11,chordstream_aditya_003,G,pinky,3,1,0,1,0,,3.0,4.0,3.0,4.0
chordstream_aditya_003#12,chordstream_aditya_003,G,middle,3,6,0,1,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#12,chordstream_aditya_003,G,index,2,5,1,4,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#12,chordstream_aditya_003,G,ring,3,2,0,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_003#12,chordstream_aditya_003,G,pinky,3,1,0,1,0,,3.0,4.0,3.0,4.0
chordstream_aditya_003#13,chordstream_aditya_003,G,middle,3,6,1,1,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#13,chordstream_aditya_003,G,index,2,5,1,5,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#13,chordstream_aditya_003,G,ring,3,2,0,1,0,,2.0,4.0,2.0,4.0
chordstream_aditya_003#13,chordstream_aditya_003,G,pinky,3,1,0,1,0,,3.0,4.0,3.0,4.0
chordstream_aditya_003#14,chordstream_aditya_003,G,middle,3,6,1,1,0,,2.0,5.0,2.0,4.0
chordstream_aditya_003#14,chordstream_aditya_003,G,index,2,5,1,5,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#14,chordstream_aditya_003,G,ring,3,2,1,1,1,offboard,2.0,4.0,2.0,5.0
chordstream_aditya_003#14,chordstream_aditya_003,G,pinky,3,1,0,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#15,chordstream_aditya_003,G,middle,3,6,1,2,0,,2.0,5.0,2.0,4.0
chordstream_aditya_003#15,chordstream_aditya_003,G,index,2,5,1,6,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#15,chordstream_aditya_003,G,ring,3,2,0,1,1,offboard,2.0,4.0,3.0,5.0
chordstream_aditya_003#15,chordstream_aditya_003,G,pinky,3,1,0,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#16,chordstream_aditya_003,G,middle,3,6,0,2,0,,2.0,5.0,2.0,4.0
chordstream_aditya_003#16,chordstream_aditya_003,G,index,2,5,0,6,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#16,chordstream_aditya_003,G,ring,3,2,0,1,0,,3.0,4.0,3.0,5.0
chordstream_aditya_003#16,chordstream_aditya_003,G,pinky,3,1,0,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#17,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_003#17,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,2.0,4.0,1.0,3.0
chordstream_aditya_003#17,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_003#17,chordstream_aditya_003,G,pinky,3,1,7,6,1,offboard,3.0,4.0,3.0,1.0
chordstream_aditya_003#18,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,4.0,3.0,4.0
chordstream_aditya_003#18,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,1.0,1.0,1.0,2.0
chordstream_aditya_003#18,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_003#18,chordstream_aditya_003,G,pinky,3,1,7,4,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_003#19,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_003#19,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,1.0,1.0,1.0,3.0
chordstream_aditya_003#19,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_003#19,chordstream_aditya_003,G,pinky,3,1,7,4,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#20,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_003#20,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,1.0,4.0,1.0,3.0
chordstream_aditya_003#20,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_003#20,chordstream_aditya_003,G,pinky,3,1,7,4,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#21,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,4.0,3.0,5.0
chordstream_aditya_003#21,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,1.0,1.0,2.0,5.0
chordstream_aditya_003#21,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_003#21,chordstream_aditya_003,G,pinky,3,1,7,4,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_003#22,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_003#22,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,2.0,4.0,2.0,4.0
chordstream_aditya_003#22,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,2.0,2.0,3.0,3.0
chordstream_aditya_003#22,chordstream_aditya_003,G,pinky,3,1,7,6,1,offboard,3.0,4.0,3.0,1.0
chordstream_aditya_003#23,chordstream_aditya_003,G,middle,3,6,7,3,1,offboard,2.0,1.0,2.0,4.0
chordstream_aditya_003#23,chordstream_aditya_003,G,index,2,5,7,2,1,offboard|deepz,1.0,3.0,1.0,4.0
chordstream_aditya_003#23,chordstream_aditya_003,G,ring,3,2,7,1,1,offboard,2.0,2.0,2.0,4.0
chordstream_aditya_003#23,chordstream_aditya_003,G,pinky,3,1,7,1,1,offboard,3.0,1.0,2.0,4.0
chordstream_aditya_003#24,chordstream_aditya_003,G,middle,3,6,1,1,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#24,chordstream_aditya_003,G,index,2,5,2,4,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#24,chordstream_aditya_003,G,ring,3,2,1,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_003#24,chordstream_aditya_003,G,pinky,3,1,0,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#25,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_003#25,chordstream_aditya_003,G,index,2,5,7,6,1,offboard,2.0,4.0,1.0,4.0
chordstream_aditya_003#25,chordstream_aditya_003,G,ring,3,2,7,5,1,offboard|deepz,2.0,2.0,3.0,5.0
chordstream_aditya_003#25,chordstream_aditya_003,G,pinky,3,1,7,5,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#26,chordstream_aditya_003,G,middle,3,6,0,1,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_003#26,chordstream_aditya_003,G,index,2,5,1,3,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#26,chordstream_aditya_003,G,ring,3,2,0,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_003#26,chordstream_aditya_003,G,pinky,3,1,0,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#27,chordstream_aditya_003,G,middle,3,6,1,1,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#27,chordstream_aditya_003,G,index,2,5,1,5,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#27,chordstream_aditya_003,G,ring,3,2,1,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_003#27,chordstream_aditya_003,G,pinky,3,1,0,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#28,chordstream_aditya_003,G,middle,3,6,1,1,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_003#28,chordstream_aditya_003,G,index,2,5,1,3,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#28,chordstream_aditya_003,G,ring,3,2,1,1,1,offboard,2.0,5.0,3.0,5.0
chordstream_aditya_003#28,chordstream_aditya_003,G,pinky,3,1,0,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#29,chordstream_aditya_003,G,middle,3,6,0,1,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#29,chordstream_aditya_003,G,index,2,5,0,5,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#29,chordstream_aditya_003,G,ring,3,2,0,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_003#29,chordstream_aditya_003,G,pinky,3,1,0,1,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#30,chordstream_aditya_003,G,middle,3,6,0,1,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#30,chordstream_aditya_003,G,index,2,5,0,2,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#30,chordstream_aditya_003,G,ring,3,2,0,1,0,,2.0,4.0,2.0,4.0
chordstream_aditya_003#30,chordstream_aditya_003,G,pinky,3,1,0,1,0,,3.0,4.0,2.0,4.0
chordstream_aditya_003#31,chordstream_aditya_003,G,middle,3,6,0,2,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#31,chordstream_aditya_003,G,index,2,5,0,3,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#31,chordstream_aditya_003,G,ring,3,2,0,3,0,,2.0,5.0,2.0,4.0
chordstream_aditya_003#31,chordstream_aditya_003,G,pinky,3,1,0,3,0,,3.0,4.0,2.0,4.0
chordstream_aditya_003#32,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_003#32,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_003#32,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,2.0,2.0,3.0,3.0
chordstream_aditya_003#32,chordstream_aditya_003,G,pinky,3,1,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_003#33,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_003#33,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,2.0,4.0,1.0,3.0
chordstream_aditya_003#33,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,2.0,2.0,1.0,3.0
chordstream_aditya_003#33,chordstream_aditya_003,G,pinky,3,1,7,5,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_003#34,chordstream_aditya_003,G,middle,3,6,1,1,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_003#34,chordstream_aditya_003,G,index,2,5,1,2,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#34,chordstream_aditya_003,G,ring,3,2,0,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_003#34,chordstream_aditya_003,G,pinky,3,1,0,1,0,,3.0,4.0,3.0,4.0
chordstream_aditya_003#35,chordstream_aditya_003,G,middle,3,6,0,1,0,,2.0,5.0,2.0,5.0
chordstream_aditya_003#35,chordstream_aditya_003,G,index,2,5,1,3,1,deepz,1.0,2.0,1.0,2.0
chordstream_aditya_003#35,chordstream_aditya_003,G,ring,3,2,0,1,0,,2.0,4.0,2.0,4.0
chordstream_aditya_003#35,chordstream_aditya_003,G,pinky,3,1,0,1,0,,3.0,4.0,3.0,4.0
chordstream_aditya_003#37,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_003#37,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,2.0,4.0,1.0,4.0
chordstream_aditya_003#37,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_003#37,chordstream_aditya_003,G,pinky,3,1,7,6,1,offboard,3.0,4.0,3.0,1.0
chordstream_aditya_003#38,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,4.0,2.0,3.0
chordstream_aditya_003#38,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,1.0,2.0,1.0,4.0
chordstream_aditya_003#38,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,3.0,4.0,2.0,5.0
chordstream_aditya_003#38,chordstream_aditya_003,G,pinky,3,1,6,6,1,offboard,3.0,4.0,2.0,1.0
chordstream_aditya_003#39,chordstream_aditya_003,G,middle,3,6,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_003#39,chordstream_aditya_003,G,index,2,5,7,6,1,offboard|deepz,2.0,4.0,2.0,3.0
chordstream_aditya_003#39,chordstream_aditya_003,G,ring,3,2,7,6,1,offboard,2.0,2.0,2.0,3.0
chordstream_aditya_003#39,chordstream_aditya_003,G,pinky,3,1,7,5,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_004#0,chordstream_aditya_004,D,index,2,3,0,6,1,offboard|deepz,1.0,1.0,1.0,2.0
chordstream_aditya_004#0,chordstream_aditya_004,D,ring,3,2,0,6,1,offboard,3.0,5.0,2.0,3.0
chordstream_aditya_004#0,chordstream_aditya_004,D,middle,2,1,0,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_004#1,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz,2.0,4.0,1.0,1.0
chordstream_aditya_004#1,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,2.0,3.0,5.0
chordstream_aditya_004#1,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_004#2,chordstream_aditya_004,D,index,2,3,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_004#2,chordstream_aditya_004,D,ring,3,2,0,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_004#2,chordstream_aditya_004,D,middle,2,1,0,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_004#6,chordstream_aditya_004,D,index,2,3,7,2,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_004#6,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_004#6,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,5.0,2.0,3.0
chordstream_aditya_004#7,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz,1.0,3.0,1.0,4.0
chordstream_aditya_004#7,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_004#7,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_004#8,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz,2.0,3.0,2.0,2.0
chordstream_aditya_004#8,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,4.0,3.0,2.0
chordstream_aditya_004#8,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,5.0,3.0,4.0
chordstream_aditya_004#10,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz|lowconf,1.0,3.0,2.0,2.0
chordstream_aditya_004#10,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard|lowconf,2.0,4.0,3.0,2.0
chordstream_aditya_004#10,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard|lowconf,2.0,5.0,3.0,4.0
chordstream_aditya_004#13,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz,2.0,3.0,2.0,2.0
chordstream_aditya_004#13,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,4.0,3.0,2.0
chordstream_aditya_004#13,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_004#15,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz|lowconf,2.0,3.0,2.0,2.0
chordstream_aditya_004#15,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard|lowconf,3.0,4.0,4.0,2.0
chordstream_aditya_004#15,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard|lowconf,3.0,5.0,3.0,2.0
chordstream_aditya_004#17,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_004#17,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_004#17,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,5.0,2.0,3.0
chordstream_aditya_004#18,chordstream_aditya_004,D,index,2,3,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_004#18,chordstream_aditya_004,D,ring,3,2,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_004#18,chordstream_aditya_004,D,middle,2,1,0,6,1,offboard,2.0,4.0,2.0,5.0
chordstream_aditya_004#19,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_004#19,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,4.0,3.0,4.0
chordstream_aditya_004#19,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_004#20,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz,1.0,3.0,1.0,5.0
chordstream_aditya_004#20,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,4.0,2.0,5.0
chordstream_aditya_004#20,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_004#21,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz,1.0,3.0,1.0,5.0
chordstream_aditya_004#21,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_004#21,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_004#23,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz,1.0,3.0,1.0,5.0
chordstream_aditya_004#23,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,4.0,2.0,5.0
chordstream_aditya_004#23,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_004#25,chordstream_aditya_004,D,index,2,3,0,6,1,offboard|deepz,1.0,4.0,1.0,4.0
chordstream_aditya_004#25,chordstream_aditya_004,D,ring,3,2,0,6,1,offboard,3.0,2.0,2.0,2.0
chordstream_aditya_004#25,chordstream_aditya_004,D,middle,2,1,0,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_004#26,chordstream_aditya_004,D,index,2,3,7,5,1,offboard|deepz,1.0,4.0,1.0,2.0
chordstream_aditya_004#26,chordstream_aditya_004,D,ring,3,2,7,5,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_004#26,chordstream_aditya_004,D,middle,2,1,7,5,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_004#28,chordstream_aditya_004,D,index,2,3,7,3,1,offboard|deepz,1.0,2.0,2.0,1.0
chordstream_aditya_004#28,chordstream_aditya_004,D,ring,3,2,7,2,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_004#28,chordstream_aditya_004,D,middle,2,1,7,2,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_004#29,chordstream_aditya_004,D,index,2,3,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_004#29,chordstream_aditya_004,D,ring,3,2,0,6,1,offboard,2.0,3.0,3.0,3.0
chordstream_aditya_004#29,chordstream_aditya_004,D,middle,2,1,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_004#30,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz|lowconf,1.0,3.0,0.0,5.0
chordstream_aditya_004#30,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard|lowconf,2.0,4.0,2.0,5.0
chordstream_aditya_004#30,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard|lowconf,2.0,5.0,1.0,5.0
chordstream_aditya_004#31,chordstream_aditya_004,D,index,2,3,7,2,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_004#31,chordstream_aditya_004,D,ring,3,2,7,2,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_004#31,chordstream_aditya_004,D,middle,2,1,7,2,1,offboard,2.0,5.0,2.0,3.0
chordstream_aditya_004#33,chordstream_aditya_004,D,index,2,3,7,5,1,offboard|deepz,1.0,3.0,1.0,2.0
chordstream_aditya_004#33,chordstream_aditya_004,D,ring,3,2,7,5,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_004#33,chordstream_aditya_004,D,middle,2,1,7,5,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_004#34,chordstream_aditya_004,D,index,2,3,7,5,1,offboard|deepz,1.0,3.0,1.0,2.0
chordstream_aditya_004#34,chordstream_aditya_004,D,ring,3,2,7,5,1,offboard,2.0,2.0,2.0,3.0
chordstream_aditya_004#34,chordstream_aditya_004,D,middle,2,1,7,5,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_004#35,chordstream_aditya_004,D,index,2,3,7,2,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_004#35,chordstream_aditya_004,D,ring,3,2,7,2,1,offboard,2.0,4.0,2.0,3.0
chordstream_aditya_004#35,chordstream_aditya_004,D,middle,2,1,7,2,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_004#36,chordstream_aditya_004,D,index,2,3,7,5,1,offboard|deepz,1.0,3.0,1.0,2.0
chordstream_aditya_004#36,chordstream_aditya_004,D,ring,3,2,7,4,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_004#36,chordstream_aditya_004,D,middle,2,1,7,4,1,offboard,2.0,5.0,2.0,3.0
chordstream_aditya_004#37,chordstream_aditya_004,D,index,2,3,7,1,1,offboard|deepz,1.0,3.0,2.0,3.0
chordstream_aditya_004#37,chordstream_aditya_004,D,ring,3,2,7,1,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_004#37,chordstream_aditya_004,D,middle,2,1,7,1,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_004#38,chordstream_aditya_004,D,index,2,3,0,6,1,offboard|deepz,1.0,2.0,2.0,1.0
chordstream_aditya_004#38,chordstream_aditya_004,D,ring,3,2,0,6,1,offboard,2.0,2.0,3.0,3.0
chordstream_aditya_004#38,chordstream_aditya_004,D,middle,2,1,0,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_004#39,chordstream_aditya_004,D,index,2,3,7,3,1,offboard|deepz,1.0,2.0,1.0,3.0
chordstream_aditya_004#39,chordstream_aditya_004,D,ring,3,2,7,3,1,offboard,2.0,4.0,2.0,3.0
chordstream_aditya_004#39,chordstream_aditya_004,D,middle,2,1,7,2,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_005#1,chordstream_aditya_005,E,middle,2,5,0,5,0,,2.0,4.0,1.0,4.0
chordstream_aditya_005#1,chordstream_aditya_005,E,ring,2,4,0,3,0,,3.0,5.0,3.0,5.0
chordstream_aditya_005#1,chordstream_aditya_005,E,index,1,3,0,6,1,offboard|deepz,1.0,2.0,0.0,4.0
chordstream_aditya_005#2,chordstream_aditya_005,E,middle,2,5,1,6,1,offboard,2.0,4.0,2.0,3.0
chordstream_aditya_005#2,chordstream_aditya_005,E,ring,2,4,1,6,1,offboard,2.0,2.0,1.0,3.0
chordstream_aditya_005#2,chordstream_aditya_005,E,index,1,3,1,6,1,offboard|deepz,2.0,2.0,1.0,3.0
chordstream_aditya_005#4,chordstream_aditya_005,E,middle,2,5,0,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_005#4,chordstream_aditya_005,E,ring,2,4,0,5,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_005#4,chordstream_aditya_005,E,index,1,3,0,6,1,offboard|deepz,2.0,4.0,2.0,4.0
chordstream_aditya_005#7,chordstream_aditya_005,E,middle,2,5,7,1,1,offboard,2.0,1.0,2.0,1.0
chordstream_aditya_005#7,chordstream_aditya_005,E,ring,2,4,7,1,1,offboard,3.0,2.0,3.0,2.0
